method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
bodyshield,push_block,xarm6,seen,gripper_limit_scale,0.6666666666666667,0.9125,0.8754117070403713,0.03708829295962868,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,gripper_limit_scale,1.0,0.85,0.8459832558506777,0.004016744149322293,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,speed_cap_scale,0.35714285714285715,0.9,0.9048041889899898,0.004804188989989799,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,speed_cap_scale,0.7142857142857143,0.8375,0.8870947431172214,0.04959474311722134,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,speed_cap_scale,1.0,0.8625,0.8709178767899987,0.008417876789998613,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,acceleration_cap_scale,0.35714285714285715,0.925,0.9043337197815805,0.02066628021841954,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,acceleration_cap_scale,0.7142857142857143,0.9,0.8859983991928176,0.01400160080718238,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,acceleration_cap_scale,1.0,0.825,0.8691926002967583,0.04419260029675831,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,calibration_offset_mm,0.14285714285714285,0.9125,0.9062360004087644,0.006263999591235581,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,calibration_offset_mm,0.2857142857142857,0.9125,0.8904040646118446,0.022095935388155352,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,calibration_offset_mm,0.5714285714285714,0.8375,0.8516482794768568,0.014148279476856818,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,calibration_offset_mm,1.0,0.7875,0.773232862572752,0.014267137427247945,train_seen_or_nominal
bodyshield,push_block,xarm6,heldout,camera_shift_px,0.5,0.875,0.9199864152428842,0.04498641524288416,heldout
bodyshield,push_block,xarm6,heldout,camera_shift_px,1.0,0.7625,0.9199864152428842,0.1574864152428842,heldout
bodyshield,push_block,xarm6,seen,controller_rate_scale,0.3333333333333333,0.9125,0.8990195540253854,0.013480445974614619,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,controller_rate_scale,0.6666666666666666,0.85,0.8733150755833837,0.02331507558338375,train_seen_or_nominal
bodyshield,push_block,xarm6,seen,controller_rate_scale,1.0,0.8625,0.8422158964777456,0.020284103522254404,train_seen_or_nominal
bodyshield,push_block,xarm6,heldout,payload_g,0.5,0.9,0.9199864152428842,0.019986415242884137,heldout
bodyshield,push_block,xarm6,heldout,payload_g,1.0,0.9,0.9199864152428842,0.019986415242884137,heldout
bodyshield,push_block,xarm6,heldout,tool_extension_cm,0.5,0.9125,0.9199864152428842,0.007486415242884181,heldout
bodyshield,push_block,xarm6,heldout,tool_extension_cm,1.0,0.8125,0.9199864152428842,0.10748641524288416,heldout
bodyshield,push_block,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.9,0.9199864152428842,0.019986415242884137,heldout
bodyshield,push_block,xarm6,heldout,physical_gripper_restriction_mm,1.0,0.875,0.9199864152428842,0.04498641524288416,heldout
bodyshield,push_block,xarm6,heldout,obstacle_clearance_cm,0.5,0.85,0.9199864152428842,0.06998641524288418,heldout
bodyshield,push_block,xarm6,heldout,obstacle_clearance_cm,1.0,0.825,0.9199864152428842,0.0949864152428842,heldout
bodyshield,push_block,xarm6,heldout,friction_surface,0.5,0.925,0.9199864152428842,0.005013584757115885,heldout
bodyshield,push_block,xarm6,heldout,friction_surface,0.7,0.8625,0.9199864152428842,0.057486415242884115,heldout
bodyshield,push_block,xarm6,heldout,camera_shift_px,0.5,0.875,0.9199864152428842,0.04498641524288416,heldout
bodyshield,push_block,xarm6,heldout,payload_g,0.5,0.9,0.9199864152428842,0.019986415242884137,heldout
bodyshield,push_block,xarm6,heldout,tool_extension_cm,0.5,0.9125,0.9199864152428842,0.007486415242884181,heldout
bodyshield,push_block,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.9,0.9199864152428842,0.019986415242884137,heldout
bodyshield,push_block,xarm6,heldout,obstacle_clearance_cm,0.5,0.85,0.9199864152428842,0.06998641524288418,heldout
bodyshield,push_block,xarm6,heldout,friction_surface,0.5,0.925,0.9199864152428842,0.005013584757115885,heldout
bodyshield,push_block,xarm6,heldout,compound,0.66538993392772,0.7125,0.7731000803250729,0.060600080325072914,heldout
bodyshield,push_block,xarm6,seen,compound_train,0.5052165517600701,0.775,0.8201207093038734,0.04512070930387335,train_seen_or_nominal
bodyshield,push_block,widowx250_like,nominal,nominal,0.0,0.875,0.8973382932428844,0.02233829324288439,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,latency_ms,0.16666666666666666,0.9,0.8833735421883473,0.01662645781165273,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,latency_ms,0.3333333333333333,0.8125,0.8677890878649065,0.055289087864906494,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,latency_ms,0.6666666666666666,0.8125,0.8313333698241845,0.018833369824184487,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,latency_ms,1.0,0.7375,0.7872893752612845,0.04978937526128446,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,action_noise_std,0.125,0.9,0.8831248925458901,0.016875107454109917,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,action_noise_std,0.25,0.825,0.8672348112678496,0.04223481126784967,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,action_noise_std,0.5,0.8875,0.8299766317013275,0.05752336829867244,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,action_noise_std,1.0,0.6625,0.7316341766484449,0.0691341766484449,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,joint_range_scale,0.33333333333333337,0.85,0.8693044289155647,0.01930442891556472,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,joint_range_scale,0.6666666666666667,0.8625,0.8350227734688174,0.027477226531182675,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,joint_range_scale,0.9999999999999999,0.8625,0.7938810907335159,0.06861890926648417,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,gripper_limit_scale,0.33333333333333326,0.875,0.8723337145718683,0.0026662854281317427,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,gripper_limit_scale,0.6666666666666667,0.925,0.8423091883054432,0.08269081169455683,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,gripper_limit_scale,1.0,0.8375,0.8067874723026331,0.030712527697366876,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,speed_cap_scale,0.35714285714285715,0.8875,0.8784265713409265,0.009073428659073457,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,speed_cap_scale,0.7142857142857143,0.925,0.8565878256403988,0.06841217435960123,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,speed_cap_scale,1.0,0.8125,0.8368439001320073,0.024343900132007268,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,acceleration_cap_scale,0.35714285714285715,0.8375,0.8778433407085636,0.0403433407085636,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,acceleration_cap_scale,0.7142857142857143,0.8875,0.8552435895171646,0.03225641048283534,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,acceleration_cap_scale,1.0,0.85,0.8347496134722868,0.015250386527713156,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,calibration_offset_mm,0.14285714285714285,0.8,0.8802025918676684,0.08020259186766832,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,calibration_offset_mm,0.2857142857142857,0.7875,0.8606508618385362,0.07315086183853625,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,calibration_offset_mm,0.5714285714285714,0.8375,0.8135764938680298,0.02392350613197025,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,calibration_offset_mm,1.0,0.8125,0.7216152307802658,0.09088476921973421,train_seen_or_nominal
bodyshield,push_block,widowx250_like,heldout,camera_shift_px,0.5,0.8625,0.8973382932428844,0.034838293242884344,heldout
bodyshield,push_block,widowx250_like,heldout,camera_shift_px,1.0,0.8,0.8973382932428844,0.09733829324288434,heldout
bodyshield,push_block,widowx250_like,seen,controller_rate_scale,0.3333333333333333,0.825,0.8712671325840663,0.04626713258406634,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,controller_rate_scale,0.6666666666666666,0.8375,0.8397574615641478,0.0022574615641477447,train_seen_or_nominal
bodyshield,push_block,widowx250_like,seen,controller_rate_scale,1.0,0.7875,0.8022854269758062,0.014785426975806204,train_seen_or_nominal
bodyshield,push_block,widowx250_like,heldout,payload_g,0.5,0.85,0.8973382932428844,0.04733829324288441,heldout
bodyshield,push_block,widowx250_like,heldout,payload_g,1.0,0.8375,0.8973382932428844,0.059838293242884366,heldout
bodyshield,push_block,widowx250_like,heldout,tool_extension_cm,0.5,0.875,0.8973382932428844,0.02233829324288439,heldout
bodyshield,push_block,widowx250_like,heldout,tool_extension_cm,1.0,0.8375,0.8973382932428844,0.059838293242884366,heldout
bodyshield,push_block,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.825,0.8973382932428844,0.07233829324288443,heldout
bodyshield,push_block,widowx250_like,heldout,physical_gripper_restriction_mm,1.0,0.85,0.8973382932428844,0.04733829324288441,heldout
bodyshield,push_block,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.8125,0.8973382932428844,0.08483829324288439,heldout
bodyshield,push_block,widowx250_like,heldout,obstacle_clearance_cm,1.0,0.8,0.8973382932428844,0.09733829324288434,heldout
bodyshield,push_block,widowx250_like,heldout,friction_surface,0.5,0.7125,0.8973382932428844,0.18483829324288437,heldout
bodyshield,push_block,widowx250_like,heldout,friction_surface,0.7,0.8375,0.8973382932428844,0.059838293242884366,heldout
bodyshield,push_block,widowx250_like,heldout,camera_shift_px,0.5,0.8625,0.8973382932428844,0.034838293242884344,heldout
bodyshield,push_block,widowx250_like,heldout,payload_g,0.5,0.85,0.8973382932428844,0.04733829324288441,heldout
bodyshield,push_block,widowx250_like,heldout,tool_extension_cm,0.5,0.875,0.8973382932428844,0.02233829324288439,heldout
bodyshield,push_block,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.825,0.8973382932428844,0.07233829324288443,heldout
bodyshield,push_block,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.8125,0.8973382932428844,0.08483829324288439,heldout
bodyshield,push_block,widowx250_like,heldout,friction_surface,0.5,0.7125,0.8973382932428844,0.18483829324288437,heldout
bodyshield,push_block,widowx250_like,heldout,compound,0.66538993392772,0.6,0.7214631116684334,0.12146311166843338,heldout
bodyshield,push_block,widowx250_like,seen,compound_train,0.5052165517600701,0.7125,0.7760852181696561,0.06358521816965612,train_seen_or_nominal
bodyshield,push_block,so101_urdf,nominal,nominal,0.0,0.8375,0.8815364221013413,0.04403642210134129,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,latency_ms,0.16666666666666666,0.8875,0.8657437884904726,0.021756211509527335,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,latency_ms,0.3333333333333333,0.775,0.8482083250226762,0.07320832502267616,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,latency_ms,0.6666666666666666,0.725,0.807550799223168,0.08255079922316799,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,latency_ms,1.0,0.675,0.7590960882966058,0.08409608829660575,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,action_noise_std,0.125,0.85,0.8654632763515393,0.015463276351539323,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,action_noise_std,0.25,0.8875,0.8475863764736115,0.0399136235263885,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,action_noise_std,0.5,0.85,0.8060473883654674,0.04395261163453257,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,action_noise_std,1.0,0.7625,0.6988855534906578,0.06361444650934212,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,joint_range_scale,0.33333333333333337,0.8125,0.8499092756864917,0.03740927568649166,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,joint_range_scale,0.6666666666666667,0.825,0.8116425540638113,0.013357445936188705,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,joint_range_scale,0.9999999999999999,0.8375,0.7663021455049396,0.07119785449506044,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,gripper_limit_scale,0.33333333333333326,0.875,0.8533122489206418,0.021687751079358164,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,gripper_limit_scale,0.6666666666666667,0.8,0.81973866724775,0.019738667247749975,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,gripper_limit_scale,1.0,0.75,0.7804578569560753,0.03045785695607528,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,speed_cap_scale,0.35714285714285715,0.75,0.8601673853772822,0.11016738537728221,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,speed_cap_scale,0.7142857142857143,0.8,0.8356622892137289,0.035662289213728826,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,speed_cap_scale,1.0,0.8625,0.8136641748176672,0.04883582518233287,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,acceleration_cap_scale,0.35714285714285715,0.9,0.8595105684431609,0.04048943155683915,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,acceleration_cap_scale,0.7142857142857143,0.825,0.8341598868837731,0.009159886883773116,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,acceleration_cap_scale,1.0,0.775,0.8113394287200593,0.03633942872005924,train_seen_or_nominal
bodyshield,push_block,so101_urdf,seen,calibration_offset_mm,0.14285714285714285,0.8375,0.8621682937372388,0.024668293737238778,train_seen_or_nominal
