engine,task_id,method_id,perturbation_family,n,success_rate,mean_final_progress,min_final_progress,max_final_progress,notes,mean_final_error,min_final_error,max_final_error,control_mode,status,steps,mean_reward,success_observed,terminated_or_truncated
mujoco,push_block_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.006501164229102403,0.006501164229102403,0.006501164229102403,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,domain_randomization,payload,4.0,0.0,0.024609152083165737,0.024609152083165737,0.024609152083165737,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,domain_randomization,obstacle,4.0,0.0,0.02732972675387246,0.02732972675387246,0.02732972675387246,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,domain_randomization,compound,4.0,0.0,0.019363929424511116,0.019143234331186636,0.019698758911764144,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,latency,4.0,1.0,0.03348980114119996,0.03348980114119996,0.03348980114119996,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,action_noise,4.0,1.0,0.031853896474018845,0.03127413002018118,0.03265631214950962,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.006652192610392631,0.006652192610392631,0.006652192610392631,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,payload,4.0,0.0,0.023618315228543622,0.023618315228543622,0.023618315228543622,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,obstacle,4.0,0.0,0.028447055369860048,0.028447055369860048,0.028447055369860048,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,grid_worstcase,compound,4.0,0.0,0.020496053206502475,0.020179409438667122,0.020916232081279438,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,latency,4.0,1.0,0.033275154632423615,0.033275154632423615,0.033275154632423615,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,action_noise,4.0,1.0,0.031950842998936954,0.031371776960024626,0.032752705593783876,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,speed_accel_cap,4.0,0.0,0.007327194507623652,0.007327194507623652,0.007327194507623652,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,payload,4.0,0.0,0.025856600218717773,0.025856600218717773,0.025856600218717773,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,obstacle,4.0,0.0,0.0293088031214508,0.0293088031214508,0.0293088031214508,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,robust_control,compound,4.0,0.0,0.020817363385185035,0.020500719617349696,0.02123754225996199,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,latency,4.0,1.0,0.03296268554611227,0.03296268554611227,0.03296268554611227,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,action_noise,4.0,1.0,0.0326813776472127,0.03173310408164827,0.03360456496576842,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,speed_accel_cap,4.0,0.0,0.00680243481856954,0.00680243481856954,0.00680243481856954,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,payload,4.0,0.0,0.025642295927364618,0.025642295927364618,0.025642295927364618,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,obstacle,4.0,0.0,0.02888647625854272,0.02888647625854272,0.02888647625854272,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,bodyshield,compound,4.0,0.0,0.020617686423444165,0.020067153030071855,0.021114735890261815,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,nominal,4.0,1.0,0.039859938121472656,0.039859938121472656,0.039859938121472656,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,latency,4.0,1.0,0.03595904597478346,0.03595904597478346,0.03595904597478346,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,action_noise,4.0,1.0,0.03620665135695276,0.035836939508410486,0.03653898089278162,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,speed_accel_cap,4.0,0.0,0.008680300113561114,0.008680300113561114,0.008680300113561114,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,payload,4.0,0.0,0.0276778908359534,0.0276778908359534,0.0276778908359534,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,obstacle,4.0,1.0,0.03312154122663071,0.03312154122663071,0.03312154122663071,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,push_block_probe,oracle,compound,4.0,0.0,0.026612323292751695,0.026302584190355235,0.026939782028847066,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,latency,4.0,1.0,0.013395633025286886,0.013395633025286886,0.013395633025286886,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,action_noise,4.0,0.5,0.013106169301463437,0.012922490467298643,0.013390701648140055,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,speed_accel_cap,4.0,0.0,0.0025678939571797867,0.0025678939571797867,0.0025678939571797867,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,payload,4.0,0.0,0.010712664759279593,0.010712664759279593,0.010712664759279593,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,obstacle,4.0,0.0,0.012049119592499432,0.012049119592499432,0.012049119592499432,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,nominal,compound,4.0,0.0,0.007470727885063171,0.0073891179803003415,0.00760226210902198,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,latency,4.0,1.0,0.014011128720798058,0.014011128720798058,0.014011128720798058,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,action_noise,4.0,1.0,0.01410617777082861,0.013680208307573367,0.014545959048178776,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,speed_accel_cap,4.0,0.0,0.002806617767269362,0.002806617767269362,0.002806617767269362,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,payload,4.0,0.0,0.010260925883888272,0.010260925883888272,0.010260925883888272,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,obstacle,4.0,0.0,0.012733517034577254,0.012733517034577254,0.012733517034577254,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,random_tuning,compound,4.0,0.0,0.008168336965912452,0.007975098268223952,0.00837237734661528,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,latency,4.0,1.0,0.01411262361667138,0.01411262361667138,0.01411262361667138,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,action_noise,4.0,1.0,0.014299989334854034,0.014183548783254687,0.014552189016776585,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.0029150153219551305,0.0029150153219551305,0.0029150153219551305,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,payload,4.0,0.0,0.010937373908767905,0.010937373908767905,0.010937373908767905,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,obstacle,4.0,0.0,0.01266500464469098,0.01266500464469098,0.01266500464469098,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,domain_randomization,compound,4.0,0.0,0.008614900569172383,0.008557340481565265,0.008742270799691665,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,latency,4.0,1.0,0.014594231580759924,0.014594231580759924,0.014594231580759924,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,action_noise,4.0,1.0,0.014741441228251205,0.014269590778522474,0.015009939662062897,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.002982733968953824,0.002982733968953824,0.002982733968953824,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,payload,4.0,0.0,0.01049700306116754,0.01049700306116754,0.01049700306116754,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,obstacle,4.0,1.0,0.013182791457510981,0.013182791457510981,0.013182791457510981,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,grid_worstcase,compound,4.0,0.0,0.009128047516727536,0.008905696176606505,0.009282695247293023,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,latency,4.0,1.0,0.014500692630084296,0.014500692630084296,0.014500692630084296,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,action_noise,4.0,1.0,0.014785744354513733,0.014314914570317498,0.015053566861574974,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,speed_accel_cap,4.0,0.0,0.003285393739332961,0.003285393739332961,0.003285393739332961,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,payload,4.0,0.0,0.011491793932839384,0.011491793932839384,0.011491793932839384,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,obstacle,4.0,1.0,0.013582138270405938,0.013582138270405938,0.013582138270405938,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,robust_control,compound,4.0,0.0,0.009268095927880703,0.00904577240444886,0.009422660208378626,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,latency,4.0,1.0,0.014364524422090772,0.014364524422090772,0.014364524422090772,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,action_noise,4.0,1.0,0.014759366030691078,0.014364056828354512,0.015136470795414718,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,speed_accel_cap,4.0,0.0,0.003050100108833746,0.003050100108833746,0.003050100108833746,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,payload,4.0,0.0,0.011396547816400199,0.011396547816400199,0.011396547816400199,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,obstacle,4.0,1.0,0.013386425677723286,0.013386425677723286,0.013386425677723286,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,bodyshield,compound,4.0,0.0,0.008993824809172029,0.008811602924209013,0.009173552196558833,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,nominal,4.0,1.0,0.01787254194197131,0.01787254194197131,0.01787254194197131,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,latency,4.0,1.0,0.015670282488884902,0.015670282488884902,0.015670282488884902,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,action_noise,4.0,1.0,0.01634105828461018,0.015903164709558527,0.016721011593263838,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,speed_accel_cap,4.0,0.0,0.0038921040814397447,0.0038921040814397447,0.0038921040814397447,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,payload,4.0,0.0,0.012301254429890147,0.012301254429890147,0.012301254429890147,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,obstacle,4.0,1.0,0.015349018204697687,0.015349018204697687,0.015349018204697687,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,press_button_probe,oracle,compound,4.0,0.0,0.011591031510907703,0.01137630215703463,0.011778741079606473,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,latency,4.0,1.0,0.0339379198299156,0.0339379198299156,0.0339379198299156,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,action_noise,4.0,0.0,0.03186451806706793,0.031014777679386856,0.032304956628592625,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,speed_accel_cap,4.0,0.0,0.006294314503839579,0.006294314503839579,0.006294314503839579,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,payload,4.0,0.0,0.026548742767572766,0.026548742767572766,0.026548742767572766,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,obstacle,4.0,0.0,0.02834939630455593,0.02834939630455593,0.02834939630455593,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,nominal,compound,4.0,0.0,0.01880751952041156,0.01837823201672674,0.01898264248180122,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,latency,4.0,1.0,0.03549728201388147,0.03549728201388147,0.03549728201388147,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,action_noise,4.0,1.0,0.03469072937969007,0.03399523553326564,0.0355679583289956,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,speed_accel_cap,4.0,0.0,0.006879464344648785,0.006879464344648785,0.006879464344648785,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,payload,4.0,0.0,0.025429217470145007,0.025429217470145007,0.025429217470145007,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,obstacle,4.0,0.0,0.029959659541329387,0.029959659541329387,0.029959659541329387,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,random_tuning,compound,4.0,0.0,0.020800093998429088,0.020451322826496067,0.021257043569326995,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,latency,4.0,1.0,0.03575441996568952,0.03575441996568952,0.03575441996568952,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,action_noise,4.0,1.0,0.03439190049757061,0.0332512541995528,0.03494653001954593,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.0071451639070203915,0.0071451639070203915,0.0071451639070203915,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,payload,4.0,0.0,0.027105629923228222,0.027105629923228222,0.027105629923228222,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,obstacle,4.0,0.0,0.029798462295526688,0.029798462295526688,0.029798462295526688,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,domain_randomization,compound,4.0,0.0,0.021559780323263097,0.02093070314446135,0.02185535612972402,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,latency,4.0,1.0,0.0369745767469205,0.0369745767469205,0.0369745767469205,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,action_noise,4.0,1.0,0.035662127741856765,0.03512724157924344,0.03590503485541885,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.007311153028491902,0.007311153028491902,0.007311153028491902,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,payload,4.0,0.0,0.026014277526976597,0.026014277526976597,0.026014277526976597,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,obstacle,4.0,0.0,0.031016720894855753,0.031016720894855753,0.031016720894855753,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,grid_worstcase,compound,4.0,0.0,0.022931696529280416,0.02262305851083539,0.023162807827063727,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,robust_control,nominal,4.0,1.0,0.04380842894672344,0.04380842894672344,0.04380842894672344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,robust_control,latency,4.0,1.0,0.03673759523189908,0.03673759523189908,0.03673759523189908,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,robust_control,action_noise,4.0,1.0,0.03577041579390887,0.03523661160438893,0.03601565662571337,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,slide_track_probe,robust_control,speed_accel_cap,4.0,0.0,0.008053020026971216,0.008053020026971216,0.008053020026971216,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
